reviewer_score,id
5.953000000000002,395964
8.807999999999996,304474
7.561999999999997,490354
9.112,476418
9.053999999999997,412434
6.560000000000001,242496
8.435999999999996,492498
8.333000000000002,364194
8.316,72925
8.043,275348
8.407999999999996,147675
9.194000000000004,238194
9.524000000000004,464693
9.631000000000007,449929
7.604,461277
7.053999999999995,477638
8.279,310005
9.931000000000003,17066
6.200999999999997,426530
6.105,328612
5.564000000000001,355549
7.903999999999997,145135
7.45,367023
7.025000000000002,493429
7.667000000000001,136749
7.657999999999998,411384
7.448999999999993,464103
7.964999999999999,243961
9.068999999999999,271512
8.700999999999999,129218
8.574000000000002,43234
9.428000000000004,234707
8.196,409538
7.993999999999995,212760
7.460000000000003,164630
8.318000000000003,169890
9.419,101637
6.959999999999999,172145
8.978,222826
8.783000000000001,219335
8.788,220424
8.506000000000002,275793
5.441000000000003,37437
8.350999999999997,380399
7.456000000000001,476228
8.902000000000001,329330
9.521,490300
8.086,298716
9.462000000000007,432337
9.276000000000003,100411
7.912999999999996,507146
8.825999999999999,244775
8.792000000000003,484899
8.225000000000001,86813
7.093999999999999,407501
9.285,243867
7.6530000000000005,382347
6.513999999999998,269600
6.447999999999995,264048
9.32,440285
7.894999999999998,491073
8.436000000000002,388599
8.950000000000003,12028
9.006000000000006,404167
9.211999999999998,276808
8.816,235496
8.543,316305
6.527999999999997,349821
8.802999999999999,353547
6.384999999999999,365023
7.976000000000002,478249
8.534999999999998,119896
7.679999999999999,385623
9.500000000000007,391019
8.597000000000001,128415
7.6339999999999995,279318
9.637,408593
8.658000000000003,102184
9.637000000000004,171089
6.772999999999995,255871
8.567999999999998,45089
7.695999999999997,191451
7.831000000000001,463931
8.039999999999997,32645
7.094000000000001,141769
8.190999999999997,371740
8.033999999999999,316410
6.314,270837
6.0450000000000035,441688
9.169999999999998,91439
9.605000000000004,410148
8.346999999999998,46777
8.380000000000004,200054
9.119,204984
6.259999999999996,72301
9.024000000000001,140495
8.965000000000002,120796
8.370999999999999,245800
7.9030000000000005,313609
8.627999999999998,498785
7.897,474592
7.501999999999999,458635
9.344000000000003,316406
9.843000000000004,57563
8.958999999999998,119098
9.039000000000001,162177
8.865000000000004,52587
9.418000000000001,474767
6.292999999999998,215612
7.3370000000000015,176397
8.7,112288
6.855999999999998,263149
9.380000000000006,49501
8.375999999999998,398416
6.4430000000000005,387673
5.782000000000002,417103
9.835000000000003,324785
9.110000000000003,446626
6.996,432378
8.905000000000003,374606
7.862999999999995,403715
6.636000000000003,75079
9.394,463971
4.607000000000001,155017
8.247,5213
8.935999999999998,507273
8.087,379438
9.031,177094
7.784000000000001,244208
9.387000000000002,470561
7.435999999999999,57319
9.436999999999998,450039
8.364999999999991,484715
8.244,259726
8.869999999999997,501042
9.447000000000003,31895
8.640000000000002,78790
9.685000000000004,49936
9.437000000000005,96289
6.073999999999999,237175
9.243000000000006,189547
8.810000000000002,416182
7.653999999999997,335585
7.994999999999994,9644
9.310000000000004,188563
8.749000000000006,208598
7.899,138120
8.191999999999997,416174
7.5920000000000005,201233
9.258000000000006,322641
8.67,151918
8.674999999999997,262521
8.497,492366
8.452000000000002,323198
6.725999999999999,91230
9.545000000000007,326416
7.091999999999997,366312
9.636000000000003,358931
8.007,467494
9.577000000000005,374880
8.884,196088
9.617000000000004,342887
6.733,114929
7.649,317441
8.592999999999996,274135
8.523999999999997,442617
9.824000000000005,95302
7.900000000000002,425550
9.285000000000002,91511
9.174000000000005,373026
5.910000000000001,242760
7.368999999999997,37234
9.052000000000007,158155
9.100000000000005,311147
8.932000000000004,102008
8.794000000000004,153082
9.136000000000003,336727
7.47,369528
7.959999999999996,263179
7.581,513000
9.606000000000005,117981
9.787000000000004,188281
5.304000000000002,205288
9.402000000000001,303333
8.097999999999999,53403
5.820000000000001,395275
9.541000000000002,101282
9.198000000000002,149274
6.447000000000002,52072
7.8660000000000005,389518
6.248000000000003,2976
9.256000000000002,3749
7.929999999999996,66951
9.119000000000005,338645
9.160999999999996,291567
8.479999999999997,229121
9.596000000000005,385513
9.198,467837
8.847000000000003,358866
9.765000000000004,161672
8.260000000000002,463682
8.668000000000001,286904
8.987999999999998,448191
9.573,306697
9.031000000000002,43497
9.524000000000004,282300
9.259,115786
8.890000000000002,307639
9.214000000000006,168233
9.023000000000001,354902
9.536000000000003,436960
8.427999999999995,177524
8.881000000000002,267262
7.635,453914
8.662,43268
9.595000000000004,439981
8.915000000000001,9508
8.118000000000002,121080
8.933000000000002,360436
6.192000000000005,483493
5.660000000000001,185716
5.977,207544
8.653999999999995,137476
7.8660000000000005,46952
7.910999999999998,403900
6.962999999999998,10763
9.465000000000005,20184
8.777000000000003,60742
9.203000000000005,481806
7.642000000000003,22808
8.722000000000001,177304
7.594999999999999,30477
9.675000000000004,508342
9.612000000000005,139810
8.722999999999999,286003
8.817,71816
8.425,265479
9.39000000000001,291616
8.926,286535
8.98,381889
8.982000000000001,218608
8.995,59184
9.631999999999998,464597
8.844,250635
9.736000000000008,170227
9.169,86457
7.312,252548
9.666000000000004,56556
9.467000000000006,310829
6.740999999999999,378723
7.3779999999999974,297469
9.677000000000001,31314
7.922999999999998,489763
8.957000000000003,182409
8.217,412132
8.605000000000002,324862
9.566,461703
7.257999999999999,267511
9.209000000000007,359726
9.572000000000005,370344
9.490000000000007,488041
9.406000000000004,50358
8.898999999999997,89385
8.645,446849
7.076000000000001,48900
8.542,482638
9.239000000000004,296852
9.461999999999998,106836
6.419999999999998,333204
7.945999999999997,167494
9.145000000000001,134013
7.629,137401
8.708000000000004,362962
9.876000000000005,14953
9.129000000000005,225909
9.458000000000006,266122
7.865000000000001,340292
7.801999999999998,244360
7.590999999999997,372707
7.723000000000002,505583
6.068999999999999,499150
8.578000000000001,83223
8.617,138146
9.017000000000005,28108
6.883999999999999,117835
9.547000000000004,332967
8.879000000000003,252381
8.318000000000003,355532
8.567000000000002,349928
6.827000000000003,148615
8.969999999999999,175662
8.151,343639
9.177999999999999,358542
9.043999999999997,125360
6.104000000000002,225978
9.066999999999997,427912
9.652000000000008,180852
7.917000000000001,427158
9.627000000000004,177837
7.761999999999996,486910
9.495000000000006,119046
5.4270000000000005,415297
8.701,256308
7.160000000000002,168208
8.673,7024
7.243999999999995,362970
9.146999999999998,68892
8.244000000000002,80757
9.464,181602
8.967999999999998,511955
8.357000000000003,510491
7.681999999999999,125205
9.648000000000001,85996
9.310000000000002,229786
8.250999999999998,134446
8.718,93963
8.222999999999994,132628
8.735000000000003,307317
6.715000000000001,483940
8.878000000000004,393215
9.543000000000001,424209
9.447000000000005,59427
8.37,167913
8.721999999999998,236971
8.931000000000004,152942
6.551999999999998,130302
9.121000000000006,356616
5.236000000000005,64350
9.444000000000003,134112
6.994999999999999,476150
8.103000000000003,508040
8.264,114471
8.134,95599
6.253999999999999,317404
9.102000000000002,285753
7.186999999999997,105905
7.331000000000002,337020
9.560000000000002,284093
9.125000000000004,51723
8.556000000000001,272628
9.064000000000009,8528
8.667000000000005,107082
9.904000000000002,463192
8.087999999999997,142199
9.202999999999996,200739
5.225999999999999,68750
9.480000000000002,272721
8.955000000000005,51040
9.056000000000003,50327
9.637000000000006,311607
8.775,429422
9.431000000000006,188264
6.706,192055
8.550999999999995,285260
7.936000000000003,132813
7.504,44131
6.667000000000001,479256
9.278000000000002,348968
9.298000000000005,116368
9.033000000000001,117366
7.601000000000002,401119
9.587000000000002,274021
8.576,105728
7.403999999999996,18364
8.551999999999998,293708
8.561000000000002,422521
9.344000000000001,419338
9.014,15556
8.489999999999998,47152
8.919000000000002,147600
6.345,488500
9.029999999999998,421278
8.277,251411
8.902000000000006,388678
8.953,128548
8.056999999999997,4827
7.559999999999994,410843
9.291000000000004,88292
8.672000000000004,70194
8.969000000000007,452065
8.589000000000006,260020
8.959000000000001,134797
9.643000000000004,222685
8.091999999999995,257761
6.840999999999999,397872
9.184000000000005,325809
8.363999999999997,147608
7.010999999999999,70323
7.076999999999999,84140
5.801000000000001,473087
8.857000000000005,286899
7.962999999999989,164800
8.994,133445
6.5889999999999995,269071
6.0230000000000015,99571
8.677,402770
7.179000000000001,258878
8.413999999999998,442827
7.642000000000001,364428
9.105,145412
9.758000000000004,177021
8.252999999999997,457956
8.812999999999995,76923
8.738000000000001,203915
7.239,453487
9.868000000000004,31915
9.679000000000004,196888
6.9030000000000005,315601
8.378,183527
7.5829999999999975,486934
7.645999999999999,208121
8.505999999999998,80305
8.756000000000006,285583
9.691000000000004,31870
9.369000000000005,464158
4.538,178749
9.162,510115
8.192999999999994,355412
8.151999999999997,22070
7.804999999999995,497064
8.139,4101
8.244999999999997,236019
7.559999999999998,347011
8.614999999999998,107802
7.7429999999999986,495522
6.590999999999997,209844
8.181,493751
6.547999999999997,259502
5.970999999999998,304804
8.048000000000004,113671
9.860000000000003,148274
9.368000000000002,497350
6.1060000000000025,64749
8.818000000000003,248273
7.965999999999997,128252
8.658999999999997,62504
8.622,22683
9.21,465841
8.583999999999998,484922
9.851000000000004,86317
9.443000000000007,464428
8.386999999999997,135270
8.680000000000001,106606
6.871,488900
8.88,475546
9.566000000000004,198700
6.190000000000001,234579
7.726,109595
6.559999999999999,408341
8.770999999999999,428135
6.278000000000002,290332
7.765000000000002,223649
7.420999999999999,401649
7.844999999999998,226367
6.549000000000001,151458
9.147,226750
8.967999999999996,103312
5.394000000000002,253744
6.949000000000002,501498
5.818000000000001,62500
7.316999999999999,45979
9.847000000000001,6450
9.544000000000006,414381
9.526000000000009,268107
9.240000000000002,40599
6.462000000000001,407182
8.205999999999996,498853
8.777000000000001,348530
6.785999999999999,480782
8.937999999999999,158138
8.592,235447
9.572000000000005,89898
9.55,3064
5.5470000000000015,411463
9.731000000000002,1682
7.879999999999998,508394
9.216999999999999,322222
8.445000000000002,246571
9.678000000000008,35697
9.228000000000003,405610
8.915999999999999,358676
9.166999999999998,398584
5.757000000000002,69192
7.227999999999997,489258
7.857999999999999,28049
8.865,501640
9.705000000000005,391763
5.148000000000004,209909
7.272,205432
7.089999999999996,374392
9.056000000000003,73033
9.288000000000006,196588
7.06,227874
8.872000000000003,28115
8.853999999999997,233385
8.871000000000002,193533
9.063999999999997,24778
8.553000000000003,508622
8.509000000000002,267319
8.897999999999998,195609
7.410000000000002,5071
9.688000000000004,23147
9.715000000000003,404137
8.64,495209
8.716000000000003,187828
8.860000000000001,40273
8.920000000000002,23029
6.5409999999999995,263985
8.051999999999998,96302
9.794000000000002,316861
8.792000000000005,155298
9.446,74166
8.930999999999997,171404
9.449,189162
9.243,359315
7.484000000000001,154997
8.618,174209
8.646,463851
8.127999999999997,36416
6.471000000000003,255353
8.045999999999998,14910
9.408999999999999,345465
6.649,453831
9.101000000000003,237306
7.900999999999999,108378
8.929,356899
7.546,435555
9.005999999999998,301221
8.726999999999999,121412
8.873000000000003,305550
9.254000000000005,106074
8.853000000000003,342180
8.818999999999999,135335
8.614999999999997,124497
7.612999999999996,183384
8.084999999999997,45908
8.229999999999995,492939
7.609000000000002,17770
7.372000000000001,41222
7.087999999999997,349195
6.8379999999999965,467025
8.714999999999998,347982
8.261999999999999,319725
8.391,421989
9.441000000000003,274930
7.447999999999999,66006
8.086999999999996,46390
6.652999999999997,279547
5.764000000000001,461629
9.143,141644
7.296,299457
6.935000000000005,217608
9.572000000000005,356917
8.263000000000002,44516
8.184,288379
8.607000000000003,285502
9.555,433868
6.467999999999996,323426
5.679000000000002,61503
6.425999999999999,194687
8.694999999999999,201292
7.995999999999999,276007
9.498000000000005,88672
8.079999999999995,442074
7.554999999999998,300112
6.756000000000003,17386
7.906999999999998,447490
7.697999999999999,164183
6.934999999999999,429066
5.312000000000001,243243
9.388000000000002,96274
7.759999999999999,157685
5.939,109821
9.104000000000001,510373
8.008000000000003,163463
8.643,186075
9.716000000000003,1643
8.471999999999998,178401
6.070999999999995,300286
5.239,333186
9.404000000000002,189571
8.577000000000004,17537
9.090000000000005,54516
7.205000000000002,58077
6.625,223636
8.397000000000002,425068
8.445999999999994,443203
9.451999999999998,480684
8.124999999999995,11650
9.480000000000002,51287
7.876000000000005,426398
9.553000000000004,449081
8.588,136200
8.930000000000001,477138
7.904000000000001,467528
6.241999999999998,197283
8.280999999999995,76653
8.712000000000003,179287
8.687999999999999,401625
7.855999999999998,238985
9.557000000000004,55645
9.276000000000003,253476
7.396999999999996,251215
8.175999999999998,443930
8.556000000000003,282273
9.386000000000005,491541
9.047000000000006,462838
7.984999999999998,67472
9.736000000000002,366511
8.546999999999999,171812
8.594999999999997,174097
9.556000000000004,18814
8.943,26511
8.161999999999999,478218
7.927999999999997,278020
6.859000000000001,413259
9.660000000000005,477148
9.573,429843
9.636000000000003,237153
8.786999999999999,150387
8.787999999999997,398039
7.888999999999998,423290
9.728000000000003,204337
6.009999999999999,81553
9.472000000000005,86125
9.180999999999997,398585
9.254999999999994,127998
8.194999999999999,370399
9.481,19642
9.128000000000004,56166
7.9460000000000015,141933
8.97,502368
8.744000000000002,43658
9.679000000000004,292289
9.314000000000004,192667
7.9289999999999985,458668
6.322999999999999,185100
6.619000000000004,68272
9.042000000000002,170595
8.046000000000003,148563
9.619000000000005,314512
9.259000000000004,161836
8.255,285273
5.622000000000003,212524
7.404,167600
9.763000000000003,221844
9.503000000000002,20453
8.056,71952
6.629000000000003,108247
8.093999999999998,376490
9.499000000000004,1581
6.192000000000002,294493
7.439999999999999,247893
9.371000000000002,385780
8.509,262389
9.663000000000002,44881
9.095,95793
8.324999999999998,167505
8.786000000000003,174961
9.063000000000002,417801
9.778000000000006,88851
9.158,176674
8.747000000000003,96400
8.547999999999993,44519
7.107999999999999,478552
9.13,348429
6.237000000000002,427453
7.117000000000001,304131
9.385000000000003,313156
7.980999999999999,305591
8.227,276388
8.119000000000007,347662
9.467000000000006,430110
7.7100000000000035,398229
7.890999999999999,164901
9.704000000000006,482329
7.491999999999997,182417
9.024000000000004,296983
8.143999999999995,25416
6.445000000000001,373652
8.878000000000004,237800
7.407,373580
6.955999999999996,409958
9.107000000000003,486704
8.933000000000002,146465
7.21,506656
6.526999999999999,112948
9.56000000000001,181454
9.240000000000002,105702
6.018,337076
7.617000000000001,256659
8.538000000000004,126581
8.683999999999997,431512
9.193000000000001,228061
8.750999999999998,78632
8.321,347640
8.972000000000005,328287
8.799000000000001,280121
6.569,472181
7.005999999999998,37824
7.587999999999997,186180
7.760999999999999,71707
9.164000000000001,35424
6.893000000000001,194636
9.632000000000007,449952
7.640999999999996,382287
6.858000000000001,320893
6.848999999999998,287622
7.140999999999996,479131
7.14,512321
9.067,382499
6.988999999999999,355712
8.236999999999998,485658
7.835999999999997,322590
9.177000000000001,378416
6.256000000000001,295414
6.519,265272
8.519999999999996,114017
9.543000000000001,93748
8.735,99544
8.608000000000004,203471
7.895,25186
6.625999999999997,205062
9.738000000000001,502880
9.003000000000005,256535
7.7379999999999995,284468
5.918000000000002,217976
8.489999999999998,254135
8.227999999999998,442446
8.584000000000001,467015
9.554999999999996,397107
9.378000000000004,303518
8.831000000000003,296846
6.723,135830
8.337,110482
9.290000000000001,34239
6.823,390337
9.519000000000002,379976
7.257999999999999,136840
6.519000000000003,22715
6.5169999999999995,376138
9.032000000000002,443614
7.509999999999995,469399
8.171000000000001,364565
8.956000000000007,158646
9.242,349290
9.489000000000004,38574
9.088000000000005,7516
9.350000000000005,283663
8.438999999999995,139161
8.885000000000005,33104
9.170000000000005,125254
8.812,118483
8.704,389598
8.692000000000002,101704
9.435000000000002,196635
6.781000000000001,373707
7.730999999999992,408447
7.972999999999998,46151
7.794999999999998,261266
9.763000000000005,204322
7.951000000000001,290885
8.827000000000004,317120
7.952000000000003,42009
9.614000000000003,56535
9.166000000000002,206081
8.341999999999999,347279
8.219999999999999,284439
7.270999999999999,220171
8.528,128294
6.137000000000003,110432
8.161999999999999,3865
8.351999999999995,22497
7.461999999999994,116531
9.292,438776
9.296999999999999,277125
6.577000000000003,485102
6.670000000000003,166081
6.368999999999996,254396
7.674999999999998,272308
6.508000000000001,196065
7.723999999999998,224017
7.5779999999999985,308652
9.562000000000003,470255
8.717,299946
9.461000000000007,352752
6.839000000000003,74798
9.617000000000012,150923
9.588000000000012,170904
9.649000000000003,331837
9.781000000000004,374413
9.335000000000004,285813
9.241,192761
8.685,237437
6.3469999999999995,425502
9.484000000000004,124557
9.275,294171
7.880999999999999,316261
9.355000000000004,35763
7.097000000000003,477631
9.831000000000005,232003
9.293999999999999,34529
9.795000000000003,450987
6.781999999999998,446177
7.600000000000002,180502
9.198,198939
7.905000000000001,173447
9.475999999999999,33986
9.199,366757
8.599000000000002,62552
8.818999999999999,393715
8.980999999999998,241765
7.262000000000003,439514
7.403000000000002,217847
7.094999999999999,161390
7.003999999999999,152646
7.234999999999996,29112
8.278000000000002,451042
8.471999999999996,250443
7.167999999999995,189942
7.586000000000002,505096
9.330000000000002,315258
8.803,281982
9.478000000000002,491786
9.333999999999998,83667
9.268000000000002,426512
9.529000000000003,300890
8.331000000000001,472407
5.926000000000004,323512
8.360999999999995,362294
6.9369999999999985,105081
9.659,362004
8.579000000000002,361025
8.838999999999997,60780
5.857999999999999,513376
8.362000000000002,316867
8.152000000000001,213433
8.503000000000002,27948
8.961,509782
9.665000000000003,274904
8.976666666666667,224732
9.737000000000002,300081
7.851000000000002,350234
8.051999999999998,346373
6.946999999999999,261511
6.362,337717
7.188999999999998,513880
8.328,292680
9.681000000000006,32096
8.199000000000003,44957
9.688000000000006,153957
8.715,237316
7.771999999999999,47386
9.364000000000003,183939
8.395000000000005,279571
9.572000000000008,258611
6.665000000000001,156704
8.917000000000007,96675
9.504000000000001,238969
9.515000000000006,96578
9.779000000000003,258965
9.016000000000002,439570
7.602999999999996,74831
8.385000000000002,57903
7.960999999999998,237682
9.374,472964
9.011999999999997,279196
9.504000000000008,311248
7.503000000000001,490368
9.587,175672
8.852000000000002,490483
9.169,426946
9.233000000000002,483581
8.472999999999999,273623
8.223999999999997,255624
8.416000000000002,468530
8.036999999999995,371092
8.77,472066
9.789000000000001,399791
9.220000000000006,411786
8.319999999999997,214074
8.550000000000006,59438
8.88,219438
8.023000000000003,156278
9.154000000000003,490166
8.408999999999992,215709
9.349000000000004,170979
6.769,261741
7.1160000000000005,27354
8.905000000000003,43912
7.390999999999998,242709
9.221000000000004,380247
7.128999999999998,227050
9.490000000000007,410391
8.775,117722
9.419000000000004,380104
8.276000000000005,256534
8.280999999999995,132009
6.150999999999997,108215
6.829999999999997,478236
9.677000000000005,396424
8.595999999999998,495069
9.306000000000003,73104
9.355000000000006,10948
8.022000000000002,44066
8.393999999999998,157659
9.223999999999998,81695
8.856000000000005,227335
8.383000000000003,160063
8.224,459995
9.239000000000003,310979
9.691000000000004,388236
8.600999999999996,280601
8.740999999999998,437923
9.122,203289
6.9670000000000005,145832
8.537999999999998,398271
8.880999999999998,277640
6.890999999999999,375203
9.684000000000005,157347
6.539000000000002,77488
7.707999999999999,471403
8.664999999999997,48079
7.341999999999998,278811
9.258000000000001,165339
8.258,504499
9.158999999999999,12172
9.042,176341
9.248000000000003,402599
8.598000000000003,416705
6.5159999999999965,123302
8.113,168142
9.199000000000003,490326
9.546000000000003,464186
8.582,170664
6.574,87077
6.949999999999999,497971
7.675999999999998,166829
8.988000000000003,314825
7.993999999999996,480630
5.434000000000001,499457
9.532000000000007,7327
9.147000000000002,220120
6.265000000000002,173941
9.718000000000004,468881
8.445999999999996,458874
5.314000000000001,94335
8.713,477846
7.891999999999999,117698
8.498000000000003,298005
7.1329999999999965,182342
8.312000000000001,482017
8.341999999999995,366127
9.67500000000001,86364
8.991000000000003,121574
8.579,60455
8.813000000000004,345841
9.534000000000006,118591
9.603000000000003,392466
9.079000000000006,45069
8.639000000000001,346733
7.895000000000003,491249
9.332,285790
8.703999999999997,125548
6.762000000000001,114324
6.803,212882
9.317000000000007,375588
8.563999999999995,442942
6.693,232466
7.261999999999998,334659
8.879000000000005,418190
6.297999999999999,486101
7.7589999999999995,418558
9.296,427593
8.701000000000004,411135
9.344,286149
9.409,232191
9.464000000000006,94764
8.008000000000003,436349
6.991000000000001,433658
9.386000000000003,390840
8.179,493351
9.599000000000006,15971
5.503000000000001,8683
8.894000000000002,450673
9.470000000000006,15641
8.823,99150
9.550000000000008,401412
9.384,95704
7.526,416263
7.009999999999996,440564
9.292000000000002,86676
7.490999999999999,90336
8.858999999999995,428858
9.493000000000006,279467
7.406999999999998,299474
8.364,257202
9.549000000000001,464447
8.671999999999999,276760
7.797000000000004,462112
8.947000000000003,120957
8.276999999999994,25844
9.074000000000005,182996
9.308000000000005,5600
7.881999999999997,88
7.582000000000009,392285
8.446000000000003,249667
7.021999999999997,82776
8.310000000000006,72862
8.381000000000002,206270
9.370000000000003,103511
8.751999999999995,476455
9.089,465246
9.289000000000001,163876
7.835999999999997,218805
8.717999999999996,371285
9.584000000000005,1651
8.810000000000008,8484
9.378999999999998,31097
9.641000000000007,398879
9.769000000000004,152409
7.276999999999996,477203
8.513,290687
7.139999999999999,389577
9.219000000000005,417688
5.687000000000001,119290
6.059000000000001,65448
7.6670000000000025,368792
9.277000000000005,296503
9.012000000000002,154431
8.715999999999996,269801
8.902000000000005,392857
7.432,423156
8.706,130324
7.281999999999999,202677
9.002000000000002,410463
6.038,323691
7.620000000000001,10621
9.076,128822
9.175,201938
8.112999999999998,482016
8.209000000000003,23589
9.725000000000003,298624
9.768000000000002,276208
9.479000000000005,21236
7.195999999999998,17502
8.919000000000008,259728
9.026,159348
7.451999999999997,33999
9.540000000000006,194033
8.382999999999997,494790
8.73,166771
9.500000000000005,354346
7.716999999999998,327122
8.620999999999999,43834
9.112000000000007,363995
8.596999999999998,244854
9.072999999999997,151318
9.677000000000003,208745
9.469000000000005,504011
8.934000000000006,189037
5.074000000000003,104473
7.509000000000002,260134
8.506999999999998,304425
7.443000000000003,236924
9.430000000000003,503894
9.418000000000005,289051
9.048999999999996,447286
9.034999999999998,218063
9.661000000000007,419947
9.234000000000005,323593
8.806,977
9.278,142878
9.248,387308
6.7829999999999995,6208
7.609000000000001,273084
7.554999999999998,509303
7.509999999999999,387723
9.535000000000007,484116
6.652000000000002,334072
9.414000000000003,502404
9.439000000000004,413894
9.183000000000003,442651
8.342,509845
9.294,200814
8.04,416799
8.632999999999996,191963
8.825999999999999,430258
8.386999999999999,392207
6.128999999999998,8218
7.9,26787
8.371000000000002,361655
9.736000000000004,455340
7.549999999999998,81946
7.772,113194
6.054999999999999,104201
9.743000000000006,39589
9.084000000000001,372697
7.179000000000001,406570
7.664000000000001,255633
9.547000000000004,177246
7.472999999999997,152771
9.049000000000005,360836
8.503000000000004,249624
8.996000000000004,502647
9.239,290777
7.418999999999999,483551
8.078999999999999,137518
8.349999999999998,1188
9.091999999999999,27042
9.538000000000007,233583
8.277000000000003,205752
7.345000000000002,369976
8.568000000000003,199520
8.809000000000003,310090
8.374999999999998,407024
8.678000000000003,96845
9.339000000000006,399683
9.228000000000002,80241
9.748000000000005,386670
9.379000000000005,29945
7.1989999999999945,442390
8.890999999999998,76866
9.588000000000001,399628
9.588000000000008,330220
8.429,34425
9.773000000000003,466478
7.989999999999997,8644
8.995000000000001,4891
9.14,410635
7.291,43938
9.162,461791
9.779000000000003,293615
7.728,155858
9.292,466799
8.014,123586
9.663000000000006,57380
8.565,291861
8.795000000000002,55843
9.559000000000005,473906
7.261999999999998,165775
6.737000000000002,333423
8.216999999999997,163076
7.230999999999997,49802
9.482000000000005,187833
7.238999999999995,212837
8.430000000000005,494159
7.324999999999997,81275
8.997000000000003,378270
8.715000000000002,88357
8.754000000000003,414705
6.182999999999998,275303
9.306999999999999,328319
8.458999999999998,293711
8.843000000000007,311057
9.510000000000005,377999
8.485,461339
9.526000000000009,16460
8.925000000000004,90040
9.719000000000003,14763
7.264999999999998,47752
8.682999999999998,164708
8.448000000000002,333035
8.837000000000002,202675
9.626,297828
8.213000000000001,215458
6.250000000000001,303662
8.075000000000001,37247
9.001999999999997,305091
8.480000000000004,135187
8.906,420944
8.076,477180
5.508000000000002,118007
8.231000000000002,11006
9.380000000000003,204208
9.071000000000003,491507
9.796000000000003,459178
8.033999999999999,14681
8.904,427517
8.887,321737
9.234000000000007,326305
9.597000000000001,348921
8.910000000000004,296463
9.542000000000007,189618
6.671,267510
9.091000000000001,211577
7.985999999999998,399434
8.023,253895
9.363000000000003,438624
9.190999999999999,502364
8.387000000000002,392688
6.575999999999997,40810
8.796999999999992,243949
7.8119999999999985,416000
8.913,355864
5.768000000000002,225386
9.426000000000005,183096
9.390999999999998,166546
9.13,457330
9.296000000000005,323948
8.668999999999999,134236
8.479999999999997,383506
8.282,150303
8.788000000000004,412588
9.448000000000002,474436
8.315999999999997,489164
6.096999999999997,64189
9.817000000000002,239418
8.136000000000001,477938
5.492000000000001,453390
4.217000000000002,297532
9.098000000000003,344209
8.281,46983
6.811999999999997,276567
9.301000000000004,102908
9.150000000000004,98555
4.499000000000002,315571
7.552999999999998,124910
6.9439999999999955,263472
8.373000000000005,394965
6.040000000000003,99580
9.349000000000004,352529
8.573000000000002,140256
8.662000000000003,34712
8.209,377700
8.835999999999999,395404
9.928000000000003,181312
9.189,451440
9.019000000000004,44672
7.1819999999999995,353899
9.263000000000003,298478
5.078000000000002,162599
9.054000000000002,113203
8.782,187713
9.117000000000003,312238
8.041000000000002,155781
9.774000000000003,31835
8.120999999999999,211931
7.718,488915
7.936,277817
8.841,407876
9.282,212162
7.318,54121
8.329,247957
9.458000000000004,247354
7.263000000000002,461219
8.537999999999997,278511
9.397000000000002,270183
8.613999999999999,289803
8.466999999999999,432881
9.079,133593
8.243,397276
7.6039999999999965,326857
8.581000000000005,443229
8.426999999999998,317840
7.991000000000002,60320
8.499999999999996,92450
8.892000000000003,163970
8.146999999999997,319678
8.695,187459
9.290000000000006,153586
9.008000000000003,483916
8.675999999999995,88690
8.787,290849
7.343999999999999,217714
7.247999999999996,415679
9.310000000000004,139434
5.872999999999996,242596
7.692999999999999,175724
8.807999999999998,471787
8.728000000000002,235015
9.181000000000001,341995
8.229000000000001,386303
8.761999999999993,179770
8.168,103479
6.354,247827
9.392999999999999,101643
9.535000000000004,487277
9.076,409271
9.284000000000002,288068
7.729000000000001,294629
9.609000000000007,413724
9.000000000000002,439119
9.168000000000003,339735
8.517999999999999,103818
9.19,142066
9.116,447190
9.72700000000001,14989
9.278999999999995,504152
7.103999999999998,513974
9.596000000000004,461034
8.662,175938
8.994000000000005,349859
8.684000000000001,185725
7.411000000000001,124683
8.998999999999999,445332
7.273,212846
7.617999999999999,261375
8.332999999999997,515187
8.756000000000002,103931
8.776000000000003,203031
6.482999999999999,271931
7.288999999999998,436103
9.504000000000001,122305
8.819,31326
9.594000000000008,324309
6.410000000000002,78581
9.440000000000005,356537
8.346,353397
7.942999999999994,162875
7.771000000000002,394029
8.21,348699
8.243000000000002,109676
7.218999999999999,35077
8.267999999999997,311532
6.757,394696
7.720999999999999,88316
9.052,447532
7.264999999999999,92655
9.087000000000005,311326
7.999999999999996,217957
7.195999999999997,260748
8.016000000000002,280507
9.218,377514
9.317000000000002,398895
9.027999999999999,437694
8.803000000000003,142666
9.179999999999998,422744
9.349000000000009,282794
9.279000000000002,305341
7.181,176293
8.421000000000001,343011
7.3439999999999985,102772
6.409,127175
8.138000000000003,292365
8.947999999999997,52933
8.261999999999999,408657
9.161000000000003,44698
8.608000000000002,391485
7.942999999999999,95540
9.672000000000004,454076
7.657,447665
8.145000000000003,459285
9.532000000000004,116454
9.716000000000003,484434
8.561,468563
8.934999999999999,231542
7.439999999999998,400589
7.2620000000000005,480312
7.604000000000002,108573
7.358000000000004,333876
7.456999999999998,86382
8.076999999999998,450572
8.388000000000002,125316
7.987999999999997,458975
9.797,266416
8.974000000000002,169752
8.456000000000005,192989
7.5569999999999995,25317
