row_ID,final_price
36647,2976.1443
36648,1249.0343
36649,2988.3105
36650,5699.414
36651,6170.3525
36652,7984.8384
36653,6074.72
36654,5709.4946
36655,4256.6445
36656,13059.648
36657,2801.9695
36658,9968.807
36659,3850.865
36660,876.3187
36661,2030.2921
36662,3074.1707
36663,3215.6187
36664,1196.0963
36665,3054.1292
36666,6322.4106
36667,3734.5002
36668,4753.4795
36669,17244.201
36670,1040.8757
36671,5030.8955
36672,4975.984
36673,2014.2451
36674,2950.1074
36675,9380.123
36676,1394.1045
36677,3395.9678
36678,5780.2075
36679,6366.1963
36680,6198.6
36681,4548.0244
36682,6003.627
36683,5412.323
36684,14492.632
36685,2162.5972
36686,19483.754
36687,693.4137
36688,9057.485
36689,3659.4233
36690,6977.8384
36691,4916.282
36692,4123.41
36693,6887.842
36694,4393.4424
36695,2426.7324
36696,2902.894
36697,3149.7773
36698,1194.3938
36699,6980.504
36700,1258.0369
36701,2520.1284
36702,-49.208496
36703,5786.1445
36704,1571.9473
36705,5366.7075
36706,16471.877
36707,12668.534
36708,1939.6512
36709,1702.9825
36710,5963.5693
36711,7390.1655
36712,6417.2725
36713,2028.8783
36714,8219.267
36715,2813.3164
36716,2047.3037
36717,3231.1426
36718,3278.067
36719,4056.0845
36720,1858.6694
36721,6570.927
36722,4479.506
36723,881.84674
36724,2642.4414
36725,5061.1035
36726,950.9165
36727,9079.437
36728,2117.3145
36729,5122.5254
36730,3121.9653
36731,3727.8125
36732,2176.3267
36733,3898.055
36734,4037.0886
36735,2593.054
36736,969.1767
36737,2028.8783
36738,9864.389
36739,3660.0342
36740,9414.191
36741,3970.5784
36742,6687.5234
36743,8560.016
36744,2598.441
36745,8169.6875
36746,3583.6416
36747,711.58435
36748,3654.0117
36749,3316.0293
36750,13936.52
36751,3457.8394
36752,5408.465
36753,4510.4995
36754,3639.5435
36755,4061.6172
36756,7825.5483
36757,6009.0825
36758,13116.852
36759,2629.836
36760,4731.1406
36761,1040.8757
36762,12828.275
36763,2778.1523
36764,7282.097
36765,2956.9546
36766,4065.2385
36767,1991.5516
36768,13558.859
36769,3632.6094
36770,4040.1797
36771,2285.2705
36772,1515.2234
36773,3012.917
36774,1357.5635
36775,2705.4893
36776,761.93945
36777,13790.154
36778,4090.0098
36779,2176.3267
36780,5144.1816
36781,10966.583
36782,4344.649
36783,13862.903
36784,5064.2993
36785,5162.1826
36786,5856.529
36787,6166.798
36788,9143.457
36789,4074.6482
36790,3636.0588
36791,2915.6316
36792,5994.58
36793,1478.5093
36794,13510.757
36795,5305.833
36796,3796.279
36797,1310.8574
36798,6722.5283
36799,1133.6705
36800,4389.4434
36801,2801.7146
36802,3199.633
36803,3793.9958
36804,3817.4756
36805,7074.5303
36806,3614.1812
36807,9802.782
36808,2085.171
36809,1269.6583
36810,1182.6272
36811,6349.1494
36812,22334.912
36813,5306.963
36814,3653.975
36815,7344.3975
36816,9134.138
36817,3580.486
36818,735.9863
36819,3639.0708
36820,742.0992
36821,5181.5127
36822,5610.93
36823,6320.547
36824,2944.1963
36825,9251.957
36826,1868.0708
36827,5201.929
36828,813.7746
36829,11434.906
36830,3452.6558
36831,2676.0044
36832,7145.0273
36833,14582.089
36834,4145.1147
36835,953.7434
36836,6290.8447
36837,1285.3577
36838,5020.2466
36839,11455.215
36840,1812.1666
36841,5903.1924
36842,4624.0366
36843,4653.5464
36844,3508.2979
36845,8100.038
36846,3455.2285
36847,813.7746
36848,961.31305
36849,1429.5073
36850,11174.8
36851,3634.1704
36852,6900.274
36853,3559.7122
36854,34.58059
36855,6383.9033
36856,4885.8643
36857,6576.1646
36858,6170.7607
36859,2432.412
36860,6505.3325
36861,2659.8062
36862,3772.772
36863,1300.2976
36864,4302.8164
36865,1377.1927
36866,7026.2485
36867,10169.896
36868,4301.201
36869,6234.284
36870,2640.1614
36871,881.84674
36872,11958.38
36873,2418.453
36874,6923.513
36875,2419.419
36876,6529.8877
36877,3451.7263
36878,7421.861
36879,14296.96
36880,6114.3184
36881,7045.1997
36882,2697.5427
36883,3196.1758
36884,2154.5784
36885,8599.362
36886,10567.241
36887,12960.158
36888,4843.859
36889,4965.6772
36890,3264.77
36891,4881.8003
36892,3738.0571
36893,7424.1904
36894,6775.671
36895,4456.1777
36896,638.6023
36897,2332.3755
36898,1822.4138
36899,3501.7646
36900,5765.7188
36901,7413.4
36902,3525.839
36903,5032.6196
36904,12311.756
36905,1619.5996
36906,7030.261
36907,1506.013
36908,5031.5464
36909,1284.5151
36910,7094.8223
36911,7045.569
36912,17611.637
36913,2992.5928
36914,15082.862
36915,5987.095
36916,7237.358
36917,7363.418
36918,7754.8447
36919,14815.413
36920,6036.1323
36921,4364.8096
36922,3209.4421
36923,8418.33
36924,11418.575
36925,2885.0542
36926,7280.115
36927,6212.1387
36928,10585.261
36929,6265.6436
36930,5595.7627
36931,5247.8696
36932,8402.483
36933,2932.16
36934,5702.825
36935,5955.7144
36936,14582.089
36937,4844.799
36938,932.8834
36939,5751.658
36940,979.8562
36941,3876.9905
36942,5485.575
36943,2957.6113
36944,5687.4727
36945,2649.7668
36946,2098.0747
36947,5392.5845
36948,4288.2544
36949,275.41223
36950,2024.997
36951,2992.6584
36952,8076.078
36953,3827.9497
36954,3379.185
36955,2391.2637
36956,9174.1455
36957,1791.1545
36958,-27.959522
36959,3727.8125
36960,5980.2617
36961,5173.539
36962,1368.0681
36963,2503.3247
36964,5898.4805
36965,3544.3606
36966,2285.7456
36967,12294.965
36968,2297.225
36969,3920.25
36970,3116.6812
36971,3455.7456
36972,5584.671
36973,23492.094
36974,12311.756
36975,961.31305
36976,1331.1945
36977,4579.2
36978,3754.0151
36979,9490.208
36980,6080.337
36981,941.2754
36982,695.9778
36983,3829.1663
36984,29818.39
36985,2365.555
36986,546.4087
36987,2407.9487
36988,887.0096
36989,2150.8765
36990,5818.6685
36991,2892.0725
36992,1702.9825
36993,2050.2844
36994,4043.978
36995,2507.6719
36996,4669.8
36997,5086.4893
36998,6554.1777
36999,4043.978
37000,6825.173
37001,14431.756
37002,630.94836
37003,1075.5032
37004,6156.13
37005,7761.274
37006,6248.954
37007,2383.711
37008,9360.78
37009,8100.0547
37010,2777.672
37011,3917.903
37012,876.58527
37013,1076.6086
37014,6090.262
37015,5767.0166
37016,6403.592
37017,1008.2776
37018,1268.3865
37019,2854.2793
37020,7147.1016
37021,4370.715
37022,5131.5376
37023,2228.5498
37024,866.4776
37025,86.40006
37026,14787.467
37027,1807.127
37028,5408.465
37029,3031.6548
37030,1868.0708
37031,6441.2734
37032,8250.572
37033,8318.077
37034,3492.073
37035,11798.712
37036,3596.0256
37037,3928.2734
37038,3885.518
37039,3524.391
37040,4956.802
37041,1202.2365
37042,3756.8804
37043,2871.434
37044,6725.508
37045,2978.931
37046,5869.637
37047,4288.941
37048,648.9011
37049,6418.6978
37050,1694.7983
37051,4028.1313
37052,3913.7805
37053,4768.053
37054,2786.186
37055,1728.9735
37056,8797.866
37057,1164.2719
37058,1991.5516
37059,5831.046
37060,3513.115
37061,5951.309
37062,11900.111
37063,10560.473
37064,5857.9307
37065,5498.3276
37066,2267.7148
37067,5395.0825
37068,2387.7876
37069,2167.4133
37070,1371.2047
37071,5363.369
37072,3238.2764
37073,1285.3577
37074,7723.0195
37075,3393.448
37076,23.074766
37077,3079.7542
37078,2333.6814
37079,5573.0933
37080,3026.4573
37081,677.3571
37082,4214.612
37083,4746.051
37084,2291.9534
37085,14638.055
37086,1672.4303
37087,1423.059
37088,4762.2695
37089,5789.804
37090,1608.2136
37091,5300.6924
37092,18316.764
37093,2830.6309
37094,2971.8828
37095,18585.434
37096,7212.886
37097,2092.9648
37098,5001.1562
37099,6886.541
37100,2226.78
37101,4733.4453
37102,12740.001
37103,6713.479
37104,19336.209
37105,1368.015
37106,14582.089
37107,4505.2783
37108,6113.7354
37109,9653.457
37110,654.65576
37111,2163.3157
37112,-177.0549
37113,1194.6377
37114,6312.8716
37115,12025.182
37116,4388.006
37117,9157.061
37118,93.17464
37119,1597.5939
37120,9425.096
37121,10951.888
37122,13064.818
37123,1807.127
37124,6665.955
37125,5556.432
37126,4814.5127
37127,5534.257
37128,6843.6875
37129,2740.5132
37130,6669.752
37131,4789.2183
37132,2933.8652
37133,718.2272
37134,5625.704
37135,5806.7905
37136,8138.8247
37137,5702.9336
37138,1710.8644
37139,1014.9072
37140,2188.654
37141,3888.126
37142,4434.9707
37143,567.0354
37144,779.6569
37145,1002.4413
37146,4418.933
37147,4804.7285
37148,4242.322
37149,8359.306
37150,6778.599
37151,13476.48
37152,9767.539
37153,6037.655
37154,5020.042
37155,6634.0415
37156,5914.0728
37157,693.4137
37158,3525.1824
37159,5355.5225
37160,3587.1392
37161,5113.3696
37162,1033.268
37163,3670.257
37164,2426.395
37165,4196.5015
37166,4042.5142
37167,3551.5781
37168,4577.9336
37169,3014.9211
37170,15134.42
37171,2418.8403
37172,3896.526
37173,3345.05
37174,3512.223
37175,4364.0454
37176,5780.1157
37177,4524.0205
37178,5424.581
37179,1179.7275
37180,3737.2827
37181,4868.3926
37182,10179.649
37183,6628.5146
37184,4471.081
37185,2787.8257
37186,13771.081
37187,1080.9974
37188,5467.6484
37189,8634.373
37190,8026.499
37191,4765.835
37192,3395.9678
37193,2389.2046
37194,2737.951
37195,5016.2295
37196,3360.6938
37197,13093.102
37198,881.84674
37199,3473.2612
37200,1159.561
37201,6938.2896
37202,22279.283
37203,659.9337
37204,1853.0465
37205,7922.113
37206,3727.8125
37207,995.5175
37208,6436.4746
37209,4295.7974
37210,5021.073
37211,1192.2225
37212,3307.4165
37213,1191.0122
37214,4656.545
37215,5543.2065
37216,4261.0527
37217,2346.9824
37218,19116.922
37219,6456.5576
37220,9743.307
37221,8369.77
37222,4637.7046
37223,778.1702
37224,7093.4277
37225,3820.2114
37226,3407.542
37227,13643.116
37228,2009.2838
37229,2024.997
37230,1701.7588
37231,6464.3086
37232,6220.19
37233,1324.6602
37234,5168.247
37235,2179.402
37236,4472.493
37237,3717.9336
37238,3217.2734
37239,1619.061
37240,1702.9825
37241,1715.5151
37242,1183.4578
37243,2990.0332
37244,2328.308
37245,14096.402
37246,1900.6104
37247,3700.4
37248,5047.5415
37249,2821.742
37250,2692.4546
37251,6857.4336
37252,2889.2397
37253,2765.1833
37254,1697.0222
37255,3328.7158
37256,4325.522
37257,10869.254
37258,13251.6
37259,2045.3136
37260,5983.9927
37261,5840.949
37262,14598.669
37263,5520.312
37264,3870.3887
37265,3627.0532
37266,2316.315
37267,3467.7178
37268,1748.5443
37269,-77.53437
37270,5270.5854
37271,9509.964
37272,992.45667
37273,3576.942
37274,5338.666
37275,3802.0156
37276,1133.6705
37277,14577.074
37278,6327.369
37279,2332.8074
37280,1707.5474
37281,6081.5225
37282,4774.125
37283,1525.4271
37284,5864.9946
37285,4488.3027
37286,508.4496
37287,12909.447
37288,4728.0596
37289,5931.0225
37290,6363.0635
37291,7396.5234
37292,6722.75
37293,5990.83
37294,16244.35
37295,3751.0818
37296,14373.671
37297,7917.8174
37298,5292.408
37299,14092.635
37300,5420.253
37301,1903.9805
37302,2829.806
37303,4483.545
37304,7013.113
37305,3210.7805
37306,1013.8978
37307,1650.9194
37308,3245.3413
37309,3110.3901
37310,3988.5898
37311,4533.537
37312,4933.207
37313,1958.0869
37314,2182.5845
37315,1407.2605
37316,10207.985
37317,866.4776
37318,7075.136
37319,1971.254
37320,3327.5344
37321,9676.866
37322,1868.0708
37323,7798.7466
37324,1067.6309
37325,1083.7874
37326,1492.7676
37327,18017.916
37328,4817.963
37329,9760.35
37330,5509.6357
37331,6846.8755
37332,4374.891
37333,5725.778
37334,3432.792
37335,6295.4404
37336,10008.3125
37337,6693.161
37338,15708.609
37339,6063.8135
37340,5773.9565
37341,6374.368
37342,2216.575
37343,1384.262
37344,3829.7605
37345,1035.0413
37346,8297.824
37347,4082.7207
37348,2098.0747
37349,3874.859
37350,4226.33
37351,2597.878
37352,630.94836
37353,6580.4272
37354,4472.517
37355,54.905575
37356,7095.784
37357,823.0078
37358,1724.5796
37359,4373.7725
37360,1780.0242
37361,956.69446
37362,6254.6772
37363,7764.052
37364,11424.935
37365,-272.39215
37366,-24.617977
37367,15357.187
37368,1061.7446
37369,15929.671
37370,2134.2573
37371,6591.2344
37372,2547.426
37373,8067.173
37374,5310.313
37375,15249.267
37376,6787.0215
37377,7678.7886
37378,2867.4294
37379,1684.0034
37380,7282.267
37381,5814.9956
37382,794.97943
37383,2878.3743
37384,6572.4033
37385,5861.6606
37386,5223.05
37387,4343.2793
37388,6266.1743
37389,6116.138
37390,3485.3513
37391,2654.6738
37392,4609.2607
37393,3586.0886
37394,5432.318
37395,876.3187
37396,15637.372
37397,918.1876
37398,2457.2688
37399,8239.309
37400,4781.038
37401,5814.9956
37402,13794.607
37403,166.861
37404,3208.2446
37405,4748.4014
37406,23435.373
37407,810.39703
37408,10363.307
37409,3737.885
37410,6498.385
37411,13858.14
37412,4737.6724
37413,7557.271
37414,1130.9191
37415,6076.827
37416,2092.5322
37417,7637.6743
37418,3218.1152
37419,1075.5032
37420,9529.082
37421,7390.751
37422,4932.3335
37423,1582.3286
37424,6572.4033
37425,4520.72
37426,891.46265
37427,10348.37
37428,941.2754
37429,5633.3433
37430,3841.1584
37431,4680.8022
37432,3816.5623
37433,866.4776
37434,7910.202
37435,21565.379
37436,3941.7053
37437,3264.216
37438,4981.2485
37439,8656.54
37440,13362.891
37441,5136.844
37442,15441.819
37443,8960.765
37444,3012.917
37445,3181.6018
37446,5336.3164
37447,5065.034
37448,14857.574
37449,3442.7998
37450,18041.613
37451,3869.3486
37452,1467.027
37453,3396.3428
37454,3296.5376
37455,881.84674
37456,14642.173
37457,1799.7158
37458,7604.949
37459,7556.9355
37460,1259.7817
37461,13579.539
37462,1366.8756
37463,5265.7876
37464,4376.795
37465,1091.6799
37466,1758.889
37467,3287.7485
37468,5589.505
37469,2749.1008
37470,3338.9485
37471,5437.724
37472,6768.6978
37473,5184.907
37474,6222.6216
37475,1850.6227
37476,4686.397
37477,5633.959
37478,6391.538
37479,1001.28235
37480,4631.9155
37481,8187.5093
37482,3144.2896
37483,10013.477
37484,882.68396
37485,1407.2605
37486,3940.0767
37487,2024.997
37488,1440.0377
37489,10065.235
37490,6060.082
37491,4896.248
37492,3773.5576
37493,1368.015
37494,4050.4663
37495,8076.078
37496,5254.607
37497,15670.505
37498,14452.807
37499,1250.5797
37500,5528.956
37501,13477.377
37502,759.6716
37503,4557.4575
37504,5137.4985
37505,2867.4294
37506,3913.988
37507,5336.3164
37508,6275.981
37509,1460.9226
37510,4406.3867
37511,10514.405
37512,2108.9197
37513,5917.008
37514,4487.2354
37515,2034.2709
37516,5049.529
37517,3391.5312
37518,2108.9197
37519,2728.4263
37520,630.94836
37521,2905.7566
37522,6183.644
37523,10350.307
37524,12939.382
37525,5173.0586
37526,4469.7554
37527,1652.2156
37528,4639.9824
37529,10736.197
37530,3096.9214
37531,4733.0293
37532,4477.089
37533,916.94354
37534,4980.2666
37535,1845.8363
37536,3226.763
37537,15692.574
37538,4589.7344
37539,8237.443
37540,9657.717
37541,921.0997
37542,3918.9746
37543,2507.6719
37544,14687.382
37545,1665.777
37546,5682.3667
37547,726.53235
37548,10405.339
37549,2697.8438
37550,4905.042
37551,1573.2937
37552,9370.256
37553,6124.285
37554,6442.393
37555,1344.3911
37556,1557.198
37557,1557.2802
37558,6998.181
37559,5746.9644
37560,10607.15
37561,4078.115
37562,881.84674
37563,2909.018
37564,1701.7588
37565,2459.915
37566,6156.27
37567,5161.496
37568,786.7699
37569,3659.3103
37570,6464.3086
37571,5095.818
37572,119.838974
37573,15760.587
37574,891.46265
37575,5934.1353
37576,4159.63
37577,6782.8477
37578,2265.9194
37579,1377.1927
37580,4549.542
37581,3681.9102
37582,11290.415
37583,6861.249
37584,90.19791
37585,3832.8462
37586,1156.8636
37587,480.83545
37588,3451.7263
37589,4770.346
37590,15113.5625
37591,7407.2207
37592,3727.8125
37593,2779.046
37594,2180.4033
37595,2884.7732
37596,3968.328
37597,471.1006
37598,3617.5051
37599,5994.8276
37600,11016.078
37601,563.63116
37602,1295.0942
37603,1052.5779
37604,4799.39
37605,3584.7341
37606,6450.588
37607,7134.524
37608,5122.2886
37609,7828.549
37610,5865.041
37611,2907.1687
37612,6718.506
37613,3426.02
37614,3938.8513
37615,3816.3586
37616,5056.2544
37617,1293.9907
37618,5451.03
37619,3012.917
37620,1374.0583
37621,21565.379
37622,5526.546
37623,8838.264
37624,5191.699
37625,4845.8315
37626,905.0482
37627,3424.773
37628,2790.0354
37629,6144.379
37630,8649.856
37631,3918.3555
37632,2320.5793
37633,12191.1
37634,3540.054
37635,5920.2163
37636,5291.708
37637,9961.448
37638,1242.9688
37639,14449.717
37640,3176.61
37641,4958.673
37642,731.91547
37643,4145.5586
37644,8080.167
37645,27127.533
37646,5931.127
37647,3827.8389
37648,6679.5415
37649,8132.418
37650,2954.2542
37651,24773.812
37652,10420.459
37653,3236.8704
37654,8661.648
37655,4265.247
37656,7976.498
37657,1959.8999
37658,3145.7722
37659,6534.3257
37660,4457.821
37661,3474.7595
37662,12372.898
37663,5128.502
37664,2115.7979
37665,1064.3163
37666,12256.158
37667,11377.53
37668,4829.6167
37669,9792.684
37670,2076.4426
37671,7174.675
37672,8136.908
37673,2108.9197
37674,8103.6147
37675,7351.2144
37676,1377.1927
37677,6150.06
37678,1944.511
37679,767.791
37680,4262.9165
37681,2473.0083
37682,817.0205
37683,8241.682
37684,4877.124
37685,3037.6438
37686,7104.489
37687,726.2883
37688,7127.912
37689,-52.073154
37690,4112.5654
37691,3370.3213
37692,810.39703
37693,5074.2715
37694,3091.07
37695,2995.304
37696,18621.502
37697,3661.1743
37698,1329.7305
37699,4327.393
37700,760.23474
37701,5408.8696
37702,5243.4
37703,3565.975
37704,5130.279
37705,628.4716
37706,4536.353
37707,4336.889
37708,1248.868
37709,1838.073
37710,5662.738
37711,7144.76
37712,3542.5469
37713,3255.9216
37714,3442.5615
37715,659.2452
37716,12508.014
37717,1582.3286
37718,2992.0588
37719,4120.6523
37720,5196.808
37721,1875.695
37722,8371.391
37723,2406.33
37724,7640.3145
37725,6137.864
37726,4161.6885
37727,1638.0255
37728,4959.5503
37729,3718.3313
37730,10651.002
37731,2285.7456
37732,3975.5623
37733,24773.812
37734,6415.867
37735,4135.1196
37736,1525.4271
37737,4862.7646
37738,6797.953
37739,9435.721
37740,1873.4478
37741,2162.5972
37742,4832.6333
37743,13914.059
37744,2272.4873
37745,2784.0557
37746,8696.57
37747,7053.9165
37748,3704.111
37749,-524.6432
37750,1105.0093
37751,9743.569
37752,6230.919
37753,1503.3451
37754,5258.1357
37755,3210.3403
37756,5573.553
37757,2568.776
37758,7584.9326
37759,1368.015
37760,7249.0894
37761,5605.663
37762,3807.8418
37763,3417.1172
37764,9005.496
37765,16015.179
37766,2411.7148
37767,889.33105
37768,4653.2573
37769,5107.03
37770,5108.499
37771,6546.694
37772,5227.5845
37773,4822.894
37774,2319.207
37775,4392.4263
37776,8764.988
37777,1139.5405
37778,6992.755
37779,6009.0825
37780,8665.14
37781,5659.536
37782,887.0096
37783,3395.3472
37784,14913.977
37785,2547.69
37786,4394.9233
37787,3732.329
37788,3059.9785
37789,477.55396
37790,6537.9463
37791,2813.8013
37792,5563.094
37793,11032.556
37794,2297.814
37795,3528.1055
37796,3980.182
37797,2631.811
37798,2149.11
37799,5714.299
37800,5885.721
37801,15615.853
37802,5996.1113
37803,4920.3647
37804,8918.08
37805,4120.9375
37806,1774.6516
37807,12014.193
37808,12408.973
37809,11513.721
37810,5393.7734
37811,9552.511
37812,2935.9263
37813,2202.7593
37814,7085.759
37815,13932.965
37816,6172.68
37817,5621.5537
37818,5357.6084
37819,7111.201
37820,3770.836
37821,3746.9
37822,5064.465
37823,4242.862
37824,1747.7332
37825,5257.4526
37826,9832.18
37827,6911.416
37828,2258.7002
37829,6405.2915
37830,3215.6187
37831,4293.065
37832,2675.3235
37833,2154.5784
37834,8408.361
37835,938.64294
37836,1061.0775
37837,6844.608
37838,1202.2365
37839,4181.9175
37840,3724.7961
37841,2612.8796
37842,14669.293
37843,5319.867
37844,2832.7231
37845,952.0425
37846,6014.28
37847,667.9528
37848,5695.3433
37849,6180.947
37850,4203.9106
37851,4264.395
37852,11496.88
37853,2577.7695
37854,7587.881
37855,4388.006
37856,5735.18
37857,3419.024
37858,4722.7686
37859,18937.312
37860,2895.6677
37861,2461.7944
37862,9406.74
37863,1765.9668
37864,1557.198
37865,2085.171
37866,1324.6602
37867,4831.4336
37868,4938.2363
37869,2503.3247
37870,4859.8926
37871,4061.7278
37872,3562.9407
37873,4932.6953
37874,12795.094
37875,6666.1255
37876,12626.102
37877,2802.9126
37878,14395.08
37879,3975.397
37880,3307.63
37881,5436.2153
37882,2530.9128
37883,18337.621
37884,5583.906
37885,3095.627
37886,12990.219
37887,6109.259
37888,275.41223
37889,1506.013
37890,9976.027
37891,1050.9257
37892,6927.622
37893,2885.732
37894,-102.73874
37895,5033.47
37896,11769.894
37897,8811.017
37898,3178.5688
37899,6451.4
37900,3432.0742
37901,15369.729
37902,12655.285
37903,736.71844
37904,3170.2068
37905,15512.438
37906,1140.4492
37907,2.3889694
37908,1527.3573
37909,5448.217
37910,1863.8547
37911,16861.617
37912,3875.5166
37913,13050.757
37914,4904.3955
37915,4668.319
37916,921.0997
37917,739.6218
37918,6189.5835
37919,2288.3447
37920,2741.6538
37921,4594.8076
37922,1056.3248
37923,4320.956
37924,8011.6265
37925,4233.2534
37926,6226.8345
37927,3178.2722
37928,5199.3833
37929,14554.309
37930,12888.4795
37931,4265.7246
37932,5765.4497
37933,4818.0576
37934,14854.705
37935,1144.999
37936,14619.784
37937,8119.4517
37938,1569.2275
37939,9204.68
37940,3690.601
37941,15934.475
37942,2363.2666
37943,9891.785
37944,5814.9956
37945,2604.9053
37946,6012.809
37947,4749.9517
37948,3495.9873
37949,3333.308
37950,5981.427
37951,6463.364
37952,-28.898838
37953,4265.6924
37954,1094.6157
37955,3887.3264
37956,4867.933
37957,5373.2324
37958,5437.4204
37959,6372.607
37960,9052.482
37961,638.6023
37962,2172.7668
37963,6201.445
37964,6468.7236
37965,6436.9453
37966,2405.5623
37967,2571.3223
37968,12221.631
37969,1509.3113
37970,4352.9614
37971,3496.3853
37972,1324.6602
37973,7770.473
37974,5752.1553
37975,681.0866
37976,5756.1523
37977,1604.6989
37978,1366.7717
37979,3369.5784
37980,5543.3457
37981,5687.4766
37982,5271.9346
37983,5548.0825
37984,6719.5493
37985,5097.8486
37986,7093.216
37987,3283.0208
37988,4790.5073
37989,3338.3477
37990,7095.78
37991,977.0325
37992,5569.677
37993,3817.9421
37994,12325.826
37995,19339.865
37996,5564.8545
37997,4529.0195
37998,769.55817
37999,26537.855
38000,2287.9714
38001,5525.5107
38002,2275.026
38003,7165.5615
38004,1787.9076
38005,4558.504
38006,881.84674
38007,4975.984
38008,454.731
38009,8385.17
38010,2146.9656
38011,184.20549
38012,4687.9395
38013,1179.9409
38014,13131.72
38015,9168.75
38016,4176.434
38017,12003.78
38018,8546.152
38019,6531.2393
38020,8890.014
38021,1551.5725
38022,1083.7874
38023,1179.7275
38024,5086.4893
38025,15136.695
38026,3783.4482
38027,1400.5674
38028,6104.4307
38029,2641.7695
38030,9393.991
38031,736.71844
38032,2279.2764
38033,969.1767
38034,5307.589
38035,3871.3335
38036,5300.9224
38037,4171.991
38038,6068.9136
38039,2507.6719
38040,6550.24
38041,3199.7458
38042,2540.67
38043,5409.302
38044,20148.203
38045,5016.794
38046,5107.7075
38047,864.98987
38048,8418.382
38049,3696.534
38050,4956.314
38051,2340.0735
38052,1868.0708
38053,1050.9508
38054,2817.3086
38055,9139.209
38056,2465.715
38057,4943.498
38058,5468.2715
38059,21450.535
38060,3918.9746
38061,2341.688
38062,2396.6309
38063,4492.745
38064,4864.0933
38065,12498.887
38066,8835.243
38067,2269.6304
38068,3086.9731
38069,563.63116
38070,5862.8145
38071,2604.432
38072,3451.1465
38073,5398.6826
38074,7168.388
38075,7367.8755
38076,881.84674
38077,3930.291
38078,3732.9607
38079,12120.135
38080,5025.1465
38081,15862.934
38082,1381.0581
38083,2024.997
38084,4811.5317
38085,4017.9688
38086,3337.1506
38087,3828.98
38088,6060.162
38089,1007.3244
38090,670.4216
38091,5172.433
38092,2328.308
38093,2813.9797
38094,3974.8167
38095,5719.377
38096,2713.0527
38097,2254.376
38098,2610.6125
38099,1076.3679
38100,4161.888
38101,6502.5005
38102,5513.997
38103,4104.4424
38104,1868.0708
38105,7608.378
38106,4144.147
38107,5060.663
38108,5072.725
38109,4951.0933
38110,1449.2507
38111,11409.24
38112,1293.6405
38113,1857.6959
38114,4849.6997
38115,2783.109
38116,744.5293
38117,8476.279
38118,6516.916
38119,5752.8496
38120,553.72974
38121,2614.634
38122,2207.6292
38123,2851.3894
38124,4044.4482
38125,1022.3297
38126,12422.639
38127,5108.499
38128,4117.5806
38129,4162.756
38130,7184.8594
38131,15561.188
38132,5081.653
38133,2134.9612
38134,1860.7832
38135,3255.9956
38136,3970.5784
38137,1701.7588
38138,4814.5127
38139,4139.6104
38140,627.2588
38141,4470.286
38142,6326.0347
38143,2410.376
38144,3823.1284
38145,7851.5264
38146,5664.3535
38147,5740.467
38148,3136.4368
38149,6234.9717
38150,23.389374
38151,3965.766
38152,4331.8604
38153,6713.479
38154,5600.238
38155,5494.1323
38156,3572.4185
38157,5315.2725
38158,1048.7775
38159,18772.576
38160,10475.268
38161,5355.429
38162,2892.8472
38163,1716.2554
38164,1824.0005
38165,5080.044
38166,-435.112
38167,891.7679
38168,4273.281
38169,4060.5474
38170,1603.7761
38171,3809.391
38172,797.1039
38173,4920.3647
38174,4880.474
38175,1344.3911
38176,4297.58
38177,34.553883
38178,3093.137
38179,10952.161
38180,1191.0122
38181,8610.23
38182,2785.7114
38183,8204.833
38184,1699.203
38185,7225.3286
38186,6405.5645
38187,7130.273
38188,6101.15
38189,1007.0042
38190,9189.292
38191,6731.925
38192,6009.0825
38193,10869.254
38194,4904.765
38195,1139.5405
38196,1592.4808
38197,5538.437
38198,6056.174
38199,916.94354
38200,5089.273
38201,2470.9077
38202,5724.997
38203,5469.5454
38204,4107.88
38205,11523.581
38206,71.54972
38207,2487.3613
38208,8091.3105
38209,7450.7363
38210,2285.7456
38211,2088.909
38212,8301.321
38213,2265.9194
38214,5048.974
38215,5454.7188
38216,1748.5443
38217,7182.1772
38218,5215.7876
38219,7541.245
38220,8302.287
38221,13588.94
38222,2083.3457
38223,10416.4795
38224,25483.18
38225,5197.998
38226,4235.7324
38227,2016.8455
38228,8155.795
38229,11102.832
38230,1310.8574
38231,10428.597
38232,6278.4814
38233,1807.127
38234,15146.2
38235,4519.846
38236,2309.3416
38237,1259.707
38238,2407.5217
38239,7076.1904
38240,5866.1147
38241,1638.0255
38242,6881.1724
38243,7682.57
38244,4983.2207
38245,3237.1804
38246,2328.308
38247,13250.051
38248,1358.1752
38249,3829.7605
38250,7817.2275
38251,5172.59
38252,2847.1365
38253,19835.867
38254,3983.6
38255,2598.027
38256,3669.3975
38257,6169.102
38258,5041.072
38259,17548.387
38260,3624.8613
38261,121.98231
38262,5024.0854
38263,6312.438
38264,14791.227
38265,3578.5977
38266,9297.683
38267,6720.8794
38268,3811.1235
38269,948.91064
38270,14369.223
38271,7763.914
38272,19827.977
38273,3715.8652
38274,3446.3936
38275,2330.7231
38276,1804.8276
38277,11845.0
38278,17035.092
38279,7876.255
38280,1377.1927
38281,5419.45
38282,6311.88
38283,10196.87
38284,1144.4824
38285,1715.5151
38286,1702.9825
38287,7564.677
38288,937.27625
38289,1008.2776
38290,14669.293
38291,6310.09
